id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28560,0.0016752264736917702,0.005162613631878044,0.0009409357669346411,8.050047496483682e-06,0.0016840704822628225,0.34564062985224675,0.62712003609927
28561,0.010173103614311386,0.0024418601467435506,0.0001363754048312432,1.6691898799051936e-05,0.0012427109380634147,0.5921947174735955,0.35993653436248096
28562,0.0002847466506517966,0.00010682021875476586,0.9382824432082698,3.6017536610729197e-06,2.898693930861067e-05,0.000553615719524303,0.03375360670710797
28563,0.0003164524720999359,0.00010694430241826518,0.9250160206025708,3.8120058179092915e-06,5.1479051562185206e-05,0.0005256429133893569,0.1489659663282193
28564,0.00325199059038157,0.0004140777633513378,0.00013963901210462955,5.0148055489005245e-05,0.027556688844991104,0.24581518773430236,0.6861935864092615
28565,0.014690542648664925,0.00757892108900628,0.00016971471050679864,1.1906196306480678e-05,0.007509208262556956,0.376026934933425,0.32913692822988083
28566,0.10448980271186763,0.0004076276922732351,0.017213771750393198,3.1331344102826157e-06,0.04138367973115316,0.09556924786240684,0.4025315513197659
28567,0.6626664921901501,0.0003227915595000436,0.0003187427233066035,3.266168119061492e-06,0.13018547359312158,0.058115747308249976,0.32628152987357856
28568,0.22349732016825855,0.0067129931123216585,8.370272748723597e-05,2.0633991748055624e-05,0.005714044700250181,0.26436061009401574,0.3103780718775501
28569,0.021785256814741378,0.0001182470522441259,0.00011622923014164348,2.9530169989381993e-05,0.0002812638420224752,0.5777898837103157,0.3258669401796463
28570,0.01340338313819139,0.0023485161286778775,0.5667826705759162,5.0864816313179284e-05,0.000622281777122471,0.03880321343393808,0.5856824343042013
28571,0.04783469731955956,0.0003669579360923728,0.00021111576098236602,3.999125973506605e-06,0.0008512569826061374,0.5350207693807657,0.431923985163576
28572,0.09700635158266592,0.049915279048994024,0.0009802442981015362,7.5243664969043855e-06,0.021060616270475084,0.09036899137330535,0.28234429716394455
28573,0.00025913195293230317,0.00010881109663780916,0.8953617539613639,3.877368072084357e-06,6.62604843788144e-05,0.0022451229753958804,0.03833033273141878
28574,0.011941263952986628,0.6752165224271612,0.0011076928517777522,3.7688819114680926e-06,0.002917455068106018,0.2017964406624241,0.46845866494763116
28575,0.1961799420380079,0.001324095056002801,0.00034029398907835684,2.4113937196748838e-06,0.004417896919424641,0.2693597665348526,0.302950636042029
28576,0.06719596555442935,0.0001299602664690112,0.866561422047869,0.0009566847906917813,0.0008358127329869473,0.03961951571004226,0.1440575613587208
28577,0.007526086394995563,0.01989729443753432,0.007131217854292478,1.1175346193166372e-05,0.006381102074579303,0.340743207789423,0.6120794839168993
28578,0.1530041620875079,0.015539180499344113,0.0039769126464456505,3.797118387949956e-05,0.006832036048388824,0.4154714474189545,0.3515840970263138
28579,0.03169816199714345,0.4909754827255226,9.560524771678558e-05,6.3806133845317146e-06,0.0004808718827204079,0.062209129817836634,0.280961331702267
28580,0.00032247594238312647,0.0001940947019736276,0.96974137474742,3.74423494425465e-06,0.00010865100477769334,0.0020370500042080977,0.042181213348909424
28581,0.0004658765876627553,0.00015112299721889303,0.9732866420901091,4.2038702089165795e-06,3.728266555443385e-05,0.0006881887039251907,0.05613746180599753
28582,0.00022914508679627626,0.0002029715079386451,0.900169925973878,3.471583931477216e-06,0.00011975594133486346,0.0017243525794694617,0.06037968413575836
28583,0.0007014806166178924,0.11891785702493933,0.039167618570479644,0.00014218991676917398,0.0020416056705018035,0.2773200787957068,0.3338398609469831
28584,0.000638086846233517,0.005186460835373933,0.0196697281214141,0.0005254634330614902,0.0031820704689927526,0.3513561222026658,0.4558396017828893
28585,0.05442120359585464,0.006580441410632754,0.005263365058666788,5.112001491725767e-05,0.11531759664028182,0.03118357782433831,0.5672625750831986
28586,0.00026277327604946914,0.0004530498707224921,0.9541358776998781,4.059412101107832e-06,6.160381265555247e-05,0.0012633829483926907,0.05283178486929298
28587,0.1864204688216379,0.0005387075421609202,0.011794670397870983,3.1494594253891694e-05,0.10024335337583141,0.13683628324039046,0.4479888092745114
28588,0.0010467024892123814,0.037867418818955986,0.01106339699471045,2.732671046261615e-06,0.005299035874047382,0.012699149467856014,0.5082016845405332
28589,0.05547503366022546,0.0009015864350183297,0.0009473493065340777,1.7801731071282255e-05,0.0028739585749544723,0.1141607832107769,0.6804162028391919
28590,0.001265502706519677,0.6921697081188256,8.241770379061653e-05,2.233512932888464e-05,0.00019003906996710145,0.0766717175858,0.21153404503631168
28591,0.048029216756933814,0.0027947503163557896,0.0009260934744321291,1.8107681580299935e-05,0.0010433388179055096,0.15337241116043232,0.657545450514791
28592,0.3197359388930649,0.006444366664374415,0.00013031412641278212,2.9193959669963816e-05,0.001736493760746709,0.15149910671364128,0.3404309361469353
28593,0.0007444754177402763,0.00022938460906421506,0.5773366082720517,3.468130546031592e-06,8.3926220277161e-05,0.0013785427725003824,0.07903192223190765
28594,0.002940020331303783,0.01913710151118617,0.0306564173613547,4.4287325624336985e-06,0.006566164745291007,0.25191422007484243,0.48937322206974404
28595,0.003047088525961402,0.0018666122999023225,0.0018266326414001688,0.8542977875034122,0.001962921541145531,0.04715680058185538,0.28914941902129476
28596,0.2820931696086887,0.00021961129254880293,0.0003240635662698511,8.13253190453035e-06,0.0007877350439918292,0.07073173342839408,0.5835424347168748
28597,0.0015128437808234001,0.00011576473269752671,0.00016180431678205785,0.9128224539923998,0.0004792589561076206,0.022988050498217907,0.12467119047588876
28598,0.46208857488303523,0.0001617821909511004,0.0003359505110758035,7.193667039427474e-06,0.0037740945307571825,0.2289119800530913,0.4796713155335248
28599,0.23012323186613748,0.00029894647413420994,0.0001246548045949245,1.6889187991166363e-05,0.0013691276640075086,0.056038595064247305,0.705168011850431
28600,0.0004260947095166077,0.1644573248151595,0.3304363881919565,0.0001123311880995785,0.0012013905246494858,0.0975968197792369,0.3206488376898259
28601,0.18250374725988078,0.0012661767228418959,0.0001275679301659088,6.7883630358217346e-06,0.00017471410550376444,0.28975110555065736,0.5081756485534067
28602,0.041211838202805114,0.0001552214981903158,0.00010821258634119153,1.8764499218585004e-05,0.002609858323790372,0.30922443031243396,0.4990364001434289
28603,0.0819300094477436,0.0011353146718465809,0.0003067004774910354,1.6082491592900894e-05,0.0009741226927185023,0.5803184073823878,0.3030433481726506
28604,0.1803661456107793,0.0014399101286983308,0.0001902107645057443,1.588810357108212e-05,0.0012108252391369234,0.4343690586033259,0.3009966557964379
28605,0.016908149945247083,0.00045956298363616037,0.00012244226469422092,9.245466376857533e-05,0.0005952802721135164,0.7213876803625371,0.26610606396305536
28606,0.025852583647665753,0.0011498664565251604,0.0001304442029082695,5.7122573680433954e-05,0.0006146323772468966,0.6991201263852711,0.2766904489335112
28607,0.12888710113307603,0.0020348705905767726,0.00028700950827664556,7.471717224266677e-06,0.0007790771326351731,0.5758471983798514,0.3062287461211728
28608,0.01808841343911567,0.00030847152057962503,0.0005530553829071964,0.8817888914465846,0.00024645217544754406,0.03655949352999658,0.1914495748559241
28609,0.20326633348475145,0.019884670782911697,0.00017878681158433568,3.064622932082329e-05,0.002138581183068838,0.23305544816113824,0.5043718242637476
28610,0.001149537156585216,0.02032195598687662,0.00019276683522532928,0.000778100040061769,0.009881047230413442,0.5042843716058385,0.6064916947048837
28611,0.00025913195293230317,0.00011100630012606101,0.9719881268004575,3.877368072084357e-06,6.66467075025571e-05,0.0008463200020425928,0.03845409418073282
28612,0.0013202579226746444,0.02424817185859661,0.16327861855919745,8.846370612115449e-06,0.014883318049534515,0.3202718418112541,0.34400082474590044
28613,0.013656885903128675,0.14923955377193152,0.0003000156856843425,1.9088757239054997e-05,0.0024407287645868995,0.21950927177954152,0.4379916190889896
28614,0.36075416041319525,0.00149217495503106,0.005224088736996888,4.397932091704012e-06,0.007762103137686649,0.22778074087255865,0.23719886736429688
28615,0.014927929850649406,0.0029688928903394227,0.019411192130667655,0.00020744320318444296,0.0005806385977532165,0.6156302832224468,0.22053572638707153
28616,0.08391363434293461,0.0023135416300912167,0.0022415014909465793,0.009000663654440017,0.008998808079688666,0.2081883372867089,0.3084679086154091
28617,0.05891516565049975,0.7281083556383191,0.0002067363466404241,5.41646904913399e-06,0.002643124972493513,0.1553961659627339,0.20055403080348136
28618,0.2885305264986575,0.0002922246535494632,0.0006094626235710126,9.99205054342471e-05,0.0008151912526749457,0.4935084667436009,0.16865113434490686
28619,0.026356501442705144,0.00036043257789790194,0.0007613704410503589,5.368971680156153e-06,0.003154027057814382,0.17595140811460597,0.5889198549817637
28620,0.019420109029578726,0.0018118939520243855,0.0004295391068963442,1.719904559719657e-05,0.0013191269478522289,0.5127798814954478,0.3335889185293409
28621,0.0003179134254727494,0.0005690772016913835,0.9583961963519814,3.5357247250112974e-06,0.00011125295439874256,0.002166794947417389,0.05354095125565455
28622,0.22620111309889657,0.0007004071052290249,0.00023438861898201005,7.954339191999875e-06,0.0010963353634009915,0.02680605032691636,0.7886958194085777
28623,0.000385970322857385,0.00010682200028875471,0.9461066127120278,4.150472733115785e-06,5.692104922075812e-05,0.0008206562209843366,0.06402464258441141
28624,0.18881082335406724,0.00035965624098409073,0.00018990663944648355,4.4519383006404045e-06,0.013949279889538584,0.08845156698106693,0.5164512797029278
28625,0.00038199316634504913,0.00010953936913738835,0.9151656374298197,3.7930158865340485e-06,5.309740849988716e-05,0.0009627085716719469,0.06353518797008324
28626,0.0008061752197354164,0.00139122193066456,0.00023490980813735076,0.00022030879075727024,0.0013981302781762913,0.2896707746697449,0.685612448059386
28627,0.12588848530030197,0.00032182818236562604,0.00014689438963798188,8.110009953208393e-06,0.0007337996677973333,0.562176195598633,0.4505521848978176
28628,0.008564936038078407,0.0005956156162862848,0.00015520325379755757,7.337191100740245e-06,0.00035170968628726727,0.6109286946174929,0.37614973740621926
28629,0.0060321561544778345,0.7345632290002062,0.0001998906848486909,4.208279098502186e-05,0.0009185405857053247,0.1310975374790787,0.21643219772514008
28630,0.0335844665638308,0.00042107745585970513,0.0010221100284555622,4.326831201157638e-06,0.02763768673023206,0.5468092074133059,0.33821474779353167
28631,0.00028980273116962563,0.0004363085918856106,0.9730726643599656,4.059412101107832e-06,5.645870232688352e-05,0.0011914435570422035,0.07675573378344228
28632,0.0683375544274938,0.01481734957363615,0.04356523973594319,9.806042914477912e-06,0.08334242371514922,0.1590228882720222,0.508786498949664
28633,0.0002052315711026642,0.00010115240679190699,0.9709254126981247,3.877368072084357e-06,6.848765875604086e-05,0.00306137260141701,0.03179062473110677
28634,0.09306600570905683,0.036265765928897756,0.009782581192995611,1.3005312702994332e-05,0.06537113782883126,0.15651666342871823,0.5081005337807344
28635,0.4139171131845146,0.0038766912073533526,0.005379298464539573,3.360127546996012e-06,0.029118673320779484,0.15486127205763106,0.2393785758925179
28636,0.0016591075419297935,0.00021627476670790379,0.000990811898401656,0.823824003829771,0.00037097141648271414,0.006060567819162315,0.36532000306467993
28637,0.0002576419398454368,0.00020226243906801438,0.9255504302849119,3.471583931477216e-06,5.869658866597538e-05,0.0023169452831120403,0.04195353445377881
28638,0.0008815413876405149,0.005584243674442938,0.038924272960289906,0.0024604910671940086,0.004146248119566771,0.256894929282319,0.31292625705080424
28639,0.00034675276951709645,0.005076399216491415,0.000900362416505786,0.00012696542024452255,0.003861192619326064,0.30253717430080923,0.4015048760883496
28640,0.5477772288883831,0.0005759833676290228,0.000210093026875066,1.47449401063435e-05,0.000500067793159084,0.19980832054569644,0.24661021598033986
28641,0.015000358534680095,0.004630805727798856,0.0017164553109214713,7.273330216686379e-06,0.0048920719324227965,0.1232501135470624,0.7081545057069627
28642,0.21117765801790894,0.009762101512035985,0.0017498158892802883,1.156291169014643e-05,0.12559914743449827,0.05250666554759316,0.5605029051012597
28643,0.013715317722379279,0.0006695497279072264,0.00027187165250684296,4.705545829715804e-06,0.0007926574540787992,0.4653402635637401,0.6219133728918187
28644,0.00025913195293230317,0.00010430055912627074,0.9605018124131142,3.877368072084357e-06,9.57164623204075e-05,0.0008969953995317986,0.04444479078549463
28645,0.06369533932400072,0.00022055687049334937,0.00019128164521218223,3.256692156599176e-05,0.0022871917934702336,0.46478622133018827,0.37884703317668134
28646,0.36598046013847874,0.005784830303547567,0.005257422075896209,3.085386521162427e-05,0.04442793795945408,0.10426791757310092,0.4706091455260731
28647,0.060136311575823304,0.00028798738158273185,0.00013374031700975287,9.8221431231458e-05,0.0025351899621353625,0.6241773022331076,0.3008619951575065
28648,0.05751387436795861,0.004431498363246219,0.00012396872478763018,0.0008121852222868558,0.0015213981179095783,0.4785802004489554,0.2418965111893635
28649,0.15175213400542617,0.0035721227795393684,8.389469905791749e-05,1.7157159220593458e-05,0.0011112230825999153,0.1416077668598948,0.37274384847217645
28650,0.22191695040542153,0.001992562703491654,0.00023280167694364083,7.145889250066425e-05,0.008242807913059915,0.4600524509635674,0.24741140596622266
28651,0.0003222304531217049,0.0001505259395290502,0.9390489181638223,3.278257144076743e-06,6.446926572229082e-05,0.002759888106875036,0.06935761390198533
28652,0.00042589396323808174,0.001194076218046185,0.002183488633771731,3.6106968796086576e-05,0.0004718338608436896,0.33795633994509566,0.586644480651777
28653,0.14587828872607708,0.0070625629265311535,0.026261225666445467,8.316856403475428e-06,0.043486413183136625,0.060094546708187146,0.451215104835125
28654,0.0013581900371856773,0.23549421450931235,0.0018448842623136929,0.0002206489065566908,0.002312098144507393,0.2089880452252899,0.6038847719773942
28655,0.010148999767335638,0.031315223455418116,0.012587764488321426,0.00018488262734250348,0.006859533674235893,0.32191024428917653,0.41084812430458484
28656,0.0003376057640970871,0.0001410553856422342,0.9693132259736511,4.435270486145448e-06,5.413307727586552e-05,0.0005494241252820078,0.032438227330263567
28657,0.00026277327604946914,0.00018846897537764862,0.9700059525095117,4.130344577918926e-06,5.546502501294826e-05,0.0018110325327569292,0.042874578578337784
28658,0.000939563722826706,0.09505056239833584,0.023274475327148016,0.0001271558399008881,0.0010136913719239243,0.19841161502212093,0.6983959343188203
28659,0.2818618134482121,0.0026693695307937033,9.562929771786242e-05,7.599963242038295e-05,0.006047961289575039,0.27372650641116575,0.438751819250301
28660,0.006211051242185476,0.010490019811204935,0.0009242619929839223,4.811662763558505e-06,0.0031792257260470466,0.3644050313552266,0.6589180338863254
28661,0.0914008924840156,0.05708894550533527,0.008556550790720067,6.580212757132649e-06,0.016110464821003045,0.41821057866300554,0.31236438265332384
28662,0.10510278505484622,0.000383006716354255,0.0002271296996906151,4.864801833675461e-06,0.0003001564582735502,0.40878813252285023,0.490682294249268
28663,0.04253976721113187,0.0048266996893069035,0.10239635725666552,9.524552776972397e-05,0.0220803972338805,0.21530494753163906,0.5081422981893814
28664,0.025985930569789577,0.035625540285990714,0.007854620208703538,5.521784249739472e-06,0.06832837532145299,0.3562143494242435,0.301875428985153
28665,0.16916141507283125,0.00048212444061635314,0.00022261217971279197,9.032951925719493e-06,0.0010079421320815303,0.42399970106151524,0.4208382885644588
28666,0.07956102961905855,0.0027975773568429956,0.00019797213219389326,6.923245159580909e-05,0.012300096396910815,0.480957614229691,0.3370294766935075
28667,0.014955049872643846,0.00013924003081016058,0.0001455689712442527,5.863102640242351e-05,0.00032536122672656637,0.8293971068292406,0.19119267005489035
28668,0.0017962298237302174,0.1778112620851063,0.015994013151739445,9.545869822431817e-06,0.0016748627567685238,0.42823885867384914,0.48979185774401446
28669,0.0007445745564784643,0.35162536461021465,0.25867979803806257,2.5496174054939144e-05,0.0016068088919071336,0.12598676286031463,0.318271170919133
28670,0.0034550180216206317,0.0005331282185816908,0.00016151629503409186,1.1134041221181127e-05,0.0006417459422698745,0.6607023786433158,0.2946477133231256
28671,0.1034898676869718,0.000249987694169216,0.00012063106846982221,1.7343789608906807e-05,0.0010400862559443403,0.49447291317793374,0.4192446697710332
28672,0.11772439664048336,0.000596006104909606,0.00015394100166659337,3.9192472746776745e-06,0.00027585195445684366,0.07715645060442436,0.3234964279000153
28673,0.0017088102577888452,0.013971567700101339,0.02751351197672433,0.0006348852594453342,0.003319442088284691,0.42008604152510576,0.5034495527552115
28674,0.00025363909867500984,0.00011941098211001371,0.9555228039875812,3.877368072084357e-06,9.393974103799575e-05,0.001020973167159184,0.03854200806256242
28675,0.07196996221803045,0.0014520642803614533,0.009034108862714293,4.462713196166926e-05,0.004157898309956881,0.5951620317414492,0.32480494771825136
28676,0.004330865381916394,0.001852504222027235,0.0015895747694755463,0.01286087045927428,0.04067219854036278,0.18281766004806782,0.35443217628648566
28677,0.0702650011592498,0.2260312663844092,0.00012308562070204905,2.6150490173957134e-05,0.0006258943472713572,0.43293013627724297,0.13948112453675107
28678,0.002491604590141668,0.008083817501616814,0.0007867847329036148,0.042526661303854296,0.021094190535238432,0.10293723575754657,0.5013986327336577
28679,0.0004956194745637732,0.042396054045364125,0.00015611630249343425,0.000169485933542848,0.003021400759679953,0.3086036050184904,0.4229044614662789
28680,0.00019810330393241424,0.00020808766825757723,0.968597258481396,4.059412101107832e-06,6.142632790768435e-05,0.0013079481465207367,0.03839003678235398
28681,0.000336763640686932,0.00013507551517424302,0.9655676373434694,3.83335025726436e-06,7.6657237708995e-05,0.000993236917492122,0.033136628586463275
28682,0.00030419347994810255,0.0002469878130049285,0.9496842802204589,3.7966826753121134e-06,9.73442564424233e-05,0.0017660554715936924,0.04840832246365714
28683,0.0016631161368211695,8.140182199941053e-05,0.0004918896167478952,0.9008387727070785,0.00031175465210062173,0.007895104203899397,0.22388676052326864
28684,0.2840967655476061,0.0005467622082798103,0.0001486132586568639,1.1771081084386262e-05,0.0014384339187709704,0.2973409136190276,0.19919833670994602
28685,0.0003252096870651098,0.00017204396850910297,0.875606557715608,3.278257144076743e-06,5.572543232921481e-05,0.001253407673366675,0.09724442800880667
28686,0.004037536623477738,0.26172767665254626,0.0001938729106931101,0.00016914871327115626,0.005389763842487478,0.21440254822155388,0.272722929447132
28687,0.0720962533729221,0.00017634674926396982,0.0001381731013529662,9.564836660496642e-06,0.00022787796692163884,0.6489681435286841,0.28269729184563014
28688,0.01925987463850288,0.008280669975857443,0.026291759824954672,3.92211092548405e-05,0.19378483690297105,0.366333470254308,0.36472961644739926
28689,0.0017805767949777066,0.010132782718971035,0.0018490422240160917,9.294256357476826e-06,0.001261678838826037,0.4709241289780573,0.42369969607662145
28690,0.2079943251302968,0.0004440045188056877,0.00010779467225524106,1.665846686748342e-05,0.0019015109346575932,0.06165786795083674,0.4941577258683278
28691,0.006258659848689341,0.0003778553644330998,0.00015655636032483358,1.1130145352477957e-05,0.00017646848174708148,0.75734776378948,0.35440063942460753
28692,0.2955538395049779,0.0006354410324577589,0.0004768886656100258,0.0002829903363468359,0.00100278730211986,0.25922213953861256,0.3144209872898293
28693,0.05005491689351535,0.0006219735357522357,0.0002644932866153213,4.1981861628739215e-06,0.0017996927438124193,0.5541284109372326,0.33575276909160445
28694,0.0005112371948433487,0.0015516005762006386,0.7579621988386085,4.8333131657829974e-06,0.00019655897533755985,0.009181759393511155,0.3891480503037999
28695,0.20705465296719186,0.00037513498021069907,0.0003431150505633429,1.2439211784012613e-05,0.01120659417381914,0.19574337719271376,0.4446726644042078
28696,0.0027021076702003714,0.7010671147137538,0.0002632936074704401,9.525660675461157e-05,0.002172204632946796,0.09782290490519795,0.3481214652833874
28697,0.017422688595002365,0.23905818173722873,8.007108065744116e-05,5.4348689624134115e-06,0.0022826796030007476,0.07195855966900568,0.2539571818866874
28698,0.0003965173521434511,0.004667129777432786,0.7147681643030033,3.406190760488068e-06,0.0002511564282712635,0.024104192478946775,0.23150978068915
28699,0.3728919499107605,0.0014415144169808828,6.944168996789909e-05,8.425480159971519e-05,0.002039802136877172,0.14104058961219912,0.2539613959731227
28700,0.005501798174472869,0.00014759524403573038,0.0001107572437548594,0.00047381436063929206,0.0030811965070277132,0.13704239028637574,0.7994173662768408
28701,0.0011751391087018448,0.006001950796011067,0.032481101380446735,9.025411677374659e-05,0.002714690640615616,0.2326609587179636,0.5359592523962761
28702,0.32427271399598834,0.001887846286280765,0.00015176349972239334,1.5350273872918654e-05,0.0005343045100485529,0.2894158214973836,0.3397299781076188
28703,0.031807294301982036,0.0007060858026621782,0.23737382344436997,3.763089202548417e-05,0.000498584654521341,0.28386403674577376,0.3837040591117657
28704,0.21407762232073932,0.015855304348246814,0.009950905882924108,2.0731225706683763e-05,0.19043757327672375,0.13438943384875907,0.4246327496489702
28705,0.005682776940768838,0.006794871654023451,0.0001803061882208652,6.168122986148103e-06,0.0007514995563331495,0.4455797767503894,0.41005545692119144
28706,0.0519655110190915,0.0003121950119083594,0.00020745486987893858,1.0846537727087042e-05,0.0015507968671304492,0.5569883678325024,0.400208985110517
28707,0.365553779549809,0.002530045370607394,0.00012521275622823927,1.8231321190509992e-05,0.3340680606930969,0.05999805062053947,0.3712493579411974
28708,0.04099038418665575,0.0009236329046603698,0.03346959299410049,0.00010131323755429364,0.004181167041609109,0.4686869383012404,0.3372046922989445
28709,0.0015437104216801537,0.097053423703424,0.08332489520530663,7.424152424267341e-05,0.0013222390146017883,0.22608461824842982,0.36679196302706585
28710,0.007534572390273317,0.00022726927405356478,0.0004997253737891534,0.00017639371517828246,0.0028783665078510106,0.41144341817833274,0.30508842044751583
28711,0.004782245804881634,0.0035447494490479163,0.026244574363845186,0.002168024737222174,0.006169089220412437,0.4864953561068354,0.2974345566985573
28712,0.0012314003994779385,8.589689620303907e-05,0.0006875021537105947,0.9687509175759218,0.0005124194651112348,0.007627792766667973,0.17392814612059573
28713,0.15252955925222386,0.0012802489279059477,0.0009610644739372615,1.4935278767003503e-05,0.1946807571735382,0.20538046564722895,0.2702049265405073
28714,0.0002332173912833728,0.42158742910453434,0.00029300016284180647,1.2560556749684488e-05,0.0004970721856365172,0.19878494828722781,0.3944170007724578
28715,0.0065567437096180166,0.00019093648429623522,0.00014855811440489658,2.052928198885555e-05,0.0006849183407696542,0.7870603457291783,0.16156630862015062
28716,0.5599480120750088,0.00035978617764830895,0.004181070935955986,1.7495415964747264e-05,0.00398323693999493,0.32481036773669364,0.35458702313722934
28717,0.0025798155844272003,0.01003152384462993,0.00011511559290230002,1.7292085431904108e-05,0.019875695067644843,0.07884075066435867,0.4165309317244394
28718,0.000451394025866152,0.0031307001057128327,0.00019061875143580478,1.941196082355698e-05,0.001319884514267856,0.5977312925014353,0.4221188198215606
28719,0.015261465534581698,0.2173515416118486,9.537336398501166e-05,8.667638876092338e-05,0.00441906097430881,0.2766126596780362,0.26169449110435145
28720,0.041067146942340066,0.002128173979794332,9.268692414651595e-05,5.949394999605737e-06,0.00015187386345847344,0.5407098991454986,0.4617738208744217
28721,0.012374133906146435,0.0008976924497588769,0.0017930015038066266,0.3518658659479407,0.003545677922942076,0.29877848803685736,0.2846242198169342
28722,0.00014504743567609205,0.00020342341689552957,0.9295169321713377,3.9945146624180545e-06,6.339848074316197e-05,0.0007990339066191249,0.03843483670056631
28723,0.05935050199922996,0.0081764055243205,0.0005670582880340914,2.8457632191778e-06,0.00990704942342779,0.042110577347292906,0.5941633558708839
28724,0.0003189589380920512,0.00010290109135629915,0.9488360727524198,3.7400431589218758e-06,4.8150893303106215e-05,0.0005686151083397502,0.05612439700002299
28725,0.000203544462655843,0.0002785005330054333,0.9780275648557053,4.080213082041798e-06,6.075015170855863e-05,0.000971636527771016,0.03577613970633288
28726,0.0002708109001382526,0.0001222415265970228,0.9730721773549642,3.6487407644099753e-06,5.8003508300387255e-05,0.0006479013952565862,0.05019062722715165
28727,0.019879083219371825,0.00017923949065698106,0.00018296634709012762,0.00014250150886001414,0.00025287429110191026,0.4001554907786428,0.5752361285145395
28728,0.00024304440787879908,0.00027899082391457937,0.9561638483337546,4.177772721958902e-06,6.487163566165112e-05,0.001631080791656453,0.06311592015532143
28729,0.03745399609287828,0.0023635992229832504,0.019710405727991168,0.00012969164046754266,0.0016126782747816265,0.5755263531055093,0.2474992997147752
28730,0.3796628286484345,0.00046273931751092265,0.00040115778920620497,3.7336066202954243e-06,0.007741356467053199,0.18250044267927282,0.43571264623855616
28731,0.06882915913620319,0.036318062097691006,0.009807668559576646,1.2939263488495815e-05,0.33593658028563156,0.07440002226544705,0.5137776035099021
28732,0.0003370210784930759,0.00010682200028875471,0.9560279555242956,3.8320752270348945e-06,4.6692467557797234e-05,0.0005395991986718904,0.17131842345400247
28733,0.3026410776350763,0.005222341783744722,0.0010857207243442366,2.870724819976392e-05,0.09016851583788205,0.26073304215484416,0.1703449064472166
28734,0.011651544614877477,0.004754249736370348,0.00015994565958569714,3.506300392122511e-06,0.0015397695683249096,0.23763624155693203,0.5363187572288797
28735,0.000287813167462669,0.0001936740578999301,0.9547438997083382,3.83335025726436e-06,7.48639582227131e-05,0.0033177863710280647,0.040877180952915544
28736,0.17299487604988706,0.002683407036613337,0.002141262288271224,3.7708514860301066e-05,0.006094342783151621,0.2691069494905038,0.48127257746798446
28737,0.011709998333436175,0.0001578875500830443,0.0003367325115351247,0.0001516083240333309,0.0008723478327745628,0.1732617751348177,0.6103710722941288
28738,0.006571019591553928,0.0003155102212385376,0.015490400117161544,0.0017312901240633756,0.016304471038486208,0.08332115371749137,0.400632975318687
28739,0.012229420381576643,0.07498220833079364,8.243457418068022e-05,2.9612318929269252e-05,0.007757388258320722,0.2638349204221958,0.3079642744969981
28740,0.0002345958584230288,0.0002782534197012173,0.9339482432704236,3.278257144076743e-06,9.010793213081317e-05,0.0015797083106735294,0.05260231618543511
28741,0.2543857666329013,0.00027721200178444254,0.00045616343780607366,2.8656011250766708e-06,0.003931144406556572,0.06598802625119118,0.4500465203932621
28742,0.0009261412372113119,0.0004451770501899578,0.00014930696663316268,0.0002097094568756813,0.0012567799563206292,0.23391021781843177,0.5975842248977841
28743,0.040858897417267996,0.00036218610641304506,0.010109263963024787,0.00017358001554642496,0.0015970619393369464,0.590490192347501,0.32379148661550206
28744,0.0014677904019856213,0.00012916274324829136,0.0016365755546083563,0.7804837145561584,0.0002722816726314035,0.008616855047648541,0.18250785447390488
28745,0.01619480826450035,0.004231755351993234,0.002248921483463234,4.606282354948403e-05,0.0038351516827404243,0.24094269324476564,0.46363326345023065
28746,0.004843435046469762,0.5750271832564174,0.0001381980931693757,5.808768434368092e-06,0.0004123140462192248,0.4110477727188005,0.2180634161699725
28747,0.037215041719561234,0.004587030727679557,0.05989300346057682,7.729015546038407e-05,0.0037462999757886385,0.5905240082196084,0.20794828716865826
28748,0.000265793023821403,0.00014425820801155606,0.9488009949766874,4.378933781495425e-06,5.8003508300387255e-05,0.0005959512225183508,0.05097870190077962
28749,0.0018584277725051423,0.7295485637844141,0.0007398354888498782,2.4390331093639913e-05,0.00058561934975252,0.12807416428251553,0.2980283703593163
28750,0.31368638230162016,0.0001825701331537973,0.00018387896422054144,1.5380678266675103e-05,0.00018539628312241497,0.22364062484653377,0.5338369648086472
28751,0.4971951668041087,0.00023437450490726116,0.00011699239500360393,3.7873069336621414e-05,0.0017096221709675347,0.11561978143391724,0.3263559295548351
28752,0.005311159665206073,0.0016149311705702643,0.00010987289888805667,4.111777750494575e-05,0.0014223959174973083,0.4795897634925949,0.3440058566291409
28753,0.16499745012552539,0.011225044102358596,8.832989181569631e-05,6.6108427306689266e-06,0.00026269258782852964,0.18436524134295693,0.3470258343592924
28754,0.02428754723672038,0.002035580981451763,9.772646655816334e-05,4.9756319968345755e-06,0.002969059536376961,0.2843599776836618,0.41196900700467604
28755,0.00028072484975417256,0.00022995795002342945,0.10013630689339946,1.2748128010952469e-05,0.00039165838145356207,0.0301567760697334,0.4608846335047709
28756,0.02251874416972609,0.005202456359336855,0.00013087428635552052,1.0097834911889608e-05,0.00017320470657268138,0.46399000066870827,0.45543430722322154
28757,0.0024307103757993335,0.024252280359253305,0.062134332392554,1.2882581458929778e-05,0.0033607833766009392,0.38882706497096486,0.5248006477744377
